run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,ChatGPT,Merge Sort,Medium,0,Pass,43.010,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,ChatGPT,Merge Sort,Medium,1,Pass,43.492,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,ChatGPT,Merge Sort,Medium,2,Pass,41.941,,,[[1]],[1],[1]
0,ChatGPT,Merge Sort,Medium,3,Pass,42.527,,,[[]],[],[]
0,Gemini,Merge Sort,Medium,0,Pass,44.191,,,"[[3, 1, 4, 1, 5, 9, 2, 6]]","[1, 1, 2, 3, 4, 5, 6, 9]","[1, 1, 2, 3, 4, 5, 6, 9]"
0,Gemini,Merge Sort,Medium,1,Pass,42.544,,,"[[5, 4, 3, 2, 1]]","[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
0,Gemini,Merge Sort,Medium,2,Pass,42.458,,,[[1]],[1],[1]
0,Gemini,Merge Sort,Medium,3,Pass,42.875,,,[[]],[],[]
0,ChatGPT,Count Islands in Grid,Hard,0,Pass,41.612,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,ChatGPT,Count Islands in Grid,Hard,1,Pass,42.316,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,ChatGPT,Count Islands in Grid,Hard,2,Pass,41.977,,,[[]],0,0
0,ChatGPT,Count Islands in Grid,Hard,3,Pass,41.789,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,Gemini,Count Islands in Grid,Hard,0,Pass,41.508,,,"[[[1, 1, 1, 1, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 0, 0, 0]]]",1,1
0,Gemini,Count Islands in Grid,Hard,1,Pass,42.120,,,"[[[1, 1, 0, 0, 0], [1, 1, 0, 0, 0], [0, 0, 1, 0, 0], [0, 0, 0, 1, 1]]]",3,3
0,Gemini,Count Islands in Grid,Hard,2,Pass,42.550,,,[[]],0,0
0,Gemini,Count Islands in Grid,Hard,3,Pass,43.419,,,"[[[0, 0, 0], [0, 0, 0]]]",0,0
0,ChatGPT,Palindrome Check,Easy,0,Pass,42.222,,,"[""A man, a plan, a canal: Panama""]",true,true
0,ChatGPT,Palindrome Check,Easy,1,Pass,41.781,,,"[""race a car""]",false,false
0,ChatGPT,Palindrome Check,Easy,2,Pass,44.004,,,"["" ""]",true,true
0,ChatGPT,Palindrome Check,Easy,3,Pass,42.733,,,"[""""]",true,true
0,ChatGPT,Palindrome Check,Easy,4,Pass,40.915,,,"[""Was it a car or a cat I saw?""]",true,true
0,ChatGPT,Palindrome Check,Easy,5,Pass,40.756,,,"[""tab a cat""]",false,false
0,Gemini,Palindrome Check,Easy,0,Pass,41.558,,,"[""A man, a plan, a canal: Panama""]",true,true
0,Gemini,Palindrome Check,Easy,1,Pass,41.866,,,"[""race a car""]",false,false
0,Gemini,Palindrome Check,Easy,2,Pass,43.265,,,"["" ""]",true,true
0,Gemini,Palindrome Check,Easy,3,Pass,41.616,,,"[""""]",true,true
0,Gemini,Palindrome Check,Easy,4,Pass,40.485,,,"[""Was it a car or a cat I saw?""]",true,true
0,Gemini,Palindrome Check,Easy,5,Pass,40.781,,,"[""tab a cat""]",false,false
0,ChatGPT,Valid Parentheses,Medium,0,Pass,41.102,,,"[""()""]",true,true
0,ChatGPT,Valid Parentheses,Medium,1,Pass,40.549,,,"[""()[]{}""]",true,true
0,ChatGPT,Valid Parentheses,Medium,2,Pass,41.832,,,"[""(]""]",false,false
0,ChatGPT,Valid Parentheses,Medium,3,Pass,41.339,,,"[""([)]""]",false,false
0,ChatGPT,Valid Parentheses,Medium,4,Pass,47.153,,,"[""{[]}""]",true,true
0,ChatGPT,Valid Parentheses,Medium,5,Pass,42.707,,,"[""""]",true,true
0,ChatGPT,Valid Parentheses,Medium,6,Pass,42.568,,,"[""[""]",false,false
0,ChatGPT,Valid Parentheses,Medium,7,Pass,43.345,,,"[""]""]",false,false
0,Gemini,Valid Parentheses,Medium,0,Pass,40.545,,,"[""()""]",true,true
0,Gemini,Valid Parentheses,Medium,1,Pass,41.654,,,"[""()[]{}""]",true,true
0,Gemini,Valid Parentheses,Medium,2,Pass,43.329,,,"[""(]""]",false,false
0,Gemini,Valid Parentheses,Medium,3,Pass,43.683,,,"[""([)]""]",false,false
0,Gemini,Valid Parentheses,Medium,4,Pass,42.043,,,"[""{[]}""]",true,true
0,Gemini,Valid Parentheses,Medium,5,Pass,43.456,,,"[""""]",true,true
0,Gemini,Valid Parentheses,Medium,6,Pass,42.435,,,"[""[""]",false,false
0,Gemini,Valid Parentheses,Medium,7,Pass,43.068,,,"[""]""]",false,false
0,ChatGPT,LRU Cache,Hard,0,Pass,0.034,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
0,Gemini,LRU Cache,Hard,0,Pass,0.043,None,,"[{""op"": ""__init__"", ""args"": [2]}, {""op"": ""put"", ""args"": [1, 1]}, {""op"": ""put"", ""args"": [2, 2]}, {""op"": ""get"", ""args"": [1], ""expected"": 1}, {""op"": ""put"", ""args"": [3, 3]}, {""op"": ""get"", ""args"": [2], ""expected"": -1}, {""op"": ""put"", ""args"": [4, 4]}, {""op"": ""get"", ""args"": [1], ""expected"": -1}, {""op"": ""get"", ""args"": [3], ""expected"": 3}, {""op"": ""get"", ""args"": [4], ""expected"": 4}]",Sequence Result,Success: True
0,ChatGPT,Two Sum,Easy,0,Pass,43.233,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
0,ChatGPT,Two Sum,Easy,1,Pass,43.978,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
0,ChatGPT,Two Sum,Easy,2,Pass,42.461,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
0,ChatGPT,Two Sum,Easy,3,Pass,44.451,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
0,Gemini,Two Sum,Easy,0,Pass,42.860,,,"[[2, 7, 11, 15], 9]","[0, 1]","[0, 1]"
0,Gemini,Two Sum,Easy,1,Pass,41.741,,,"[[3, 2, 4], 6]","[1, 2]","[1, 2]"
0,Gemini,Two Sum,Easy,2,Pass,41.303,,,"[[3, 3], 6]","[0, 1]","[0, 1]"
0,Gemini,Two Sum,Easy,3,Pass,43.065,,,"[[-1, -3, 5, 9], 4]","[0, 2]","[0, 2]"
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,0,Pass,42.389,,,"[""abcabcbb""]",3,3
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,1,Pass,42.361,,,"[""bbbbb""]",1,1
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,2,Pass,42.667,,,"[""pwwkew""]",3,3
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,3,Pass,42.874,,,"[""""]",0,0
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,4,Pass,43.231,,,"["" ""]",1,1
0,ChatGPT,Longest Substring Without Repeating Characters,Medium,5,Pass,41.266,,,"[""dvdf""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,0,Pass,42.688,,,"[""abcabcbb""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,1,Pass,41.878,,,"[""bbbbb""]",1,1
0,Gemini,Longest Substring Without Repeating Characters,Medium,2,Pass,42.881,,,"[""pwwkew""]",3,3
0,Gemini,Longest Substring Without Repeating Characters,Medium,3,Pass,41.250,,,"[""""]",0,0
0,Gemini,Longest Substring Without Repeating Characters,Medium,4,Pass,42.955,,,"["" ""]",1,1
0,Gemini,Longest Substring Without Repeating Characters,Medium,5,Pass,41.368,,,"[""dvdf""]",3,3
0,ChatGPT,Minimum Edit Distance,Hard,0,Pass,43.496,,,"[""horse"", ""ros""]",3,3
0,ChatGPT,Minimum Edit Distance,Hard,1,Pass,43.953,,,"[""intention"", ""execution""]",5,5
0,ChatGPT,Minimum Edit Distance,Hard,2,Pass,43.881,,,"["""", """"]",0,0
0,ChatGPT,Minimum Edit Distance,Hard,3,Pass,43.905,,,"[""a"", ""b""]",1,1
0,ChatGPT,Minimum Edit Distance,Hard,4,Pass,41.860,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
0,Gemini,Minimum Edit Distance,Hard,0,Pass,42.918,,,"[""horse"", ""ros""]",3,3
0,Gemini,Minimum Edit Distance,Hard,1,Pass,43.034,,,"[""intention"", ""execution""]",5,5
0,Gemini,Minimum Edit Distance,Hard,2,Pass,41.537,,,"["""", """"]",0,0
0,Gemini,Minimum Edit Distance,Hard,3,Pass,42.841,,,"[""a"", ""b""]",1,1
0,Gemini,Minimum Edit Distance,Hard,4,Pass,44.156,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
