run_index,ai,challenge,difficulty,test_case_index,status,execution_time_ms,error_message,stdout,input_args_str,expected_output_str,actual_output_str
0,Gemini,Longest Substring Without Repeating Characters,Medium,5,Pass,50.728,,,"[""dvdf""]",3,3
0,ChatGPT,Minimum Edit Distance,Hard,0,Pass,50.342,,,"[""horse"", ""ros""]",3,3
0,ChatGPT,Minimum Edit Distance,Hard,1,Pass,47.964,,,"[""intention"", ""execution""]",5,5
0,ChatGPT,Minimum Edit Distance,Hard,2,Pass,48.750,,,"["""", """"]",0,0
0,ChatGPT,Minimum Edit Distance,Hard,3,Pass,47.245,,,"[""a"", ""b""]",1,1
0,ChatGPT,Minimum Edit Distance,Hard,4,Pass,47.249,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
0,Gemini,Minimum Edit Distance,Hard,0,Pass,49.963,,,"[""horse"", ""ros""]",3,3
0,Gemini,Minimum Edit Distance,Hard,1,Pass,51.176,,,"[""intention"", ""execution""]",5,5
0,Gemini,Minimum Edit Distance,Hard,2,Pass,49.640,,,"["""", """"]",0,0
0,Gemini,Minimum Edit Distance,Hard,3,Pass,49.936,,,"[""a"", ""b""]",1,1
0,Gemini,Minimum Edit Distance,Hard,4,Pass,49.564,,,"[""zoologicoarchaeologist"", ""zoogeologist""]",10,10
